image_id,prediction_string
000000001205,3 462.028 211.774 60 137.568 263.747 70 570.066 103.396 101 206.225 201.927 166 454.500 107.000 204 258.294 283.248 210 196.000 77.000
000000003076,27 339.372 100.490 68 394.840 293.404 73 589.500 50.500 209 461.111 186.944 211 128.041 61.359 242 240.947 188.424 242 537.402 146.708
000000003197,8 53.354 318.498 16 461.635 188.103 38 353.830 133.330 127 343.469 321.906 179 588.269 77.868 190 144.519 109.720 233 460.853 289.532
000000003517,17 299.427 240.191 51 444.644 99.961 54 135.880 229.157 55 573.391 45.034 139 80.131 82.697 218 352.000 232.500
000000005356,51 377.220 95.659 130 255.395 164.460 163 205.459 58.877 171 52.000 57.000 183 91.844 38.451 187 77.572 310.343
000000006531,176 478.501 256.299 222 247.940 252.395
000000006943,14 315.294 295.500 199 539.042 239.206 200 355.413 209.728
000000007357,1 561.284 85.670 33 206.836 128.378 62 376.721 129.498 94 394.403 264.409 207 520.616 284.179 219 89.771 249.498
000000008418,8 579.859 224.292 65 33.930 314.144 73 306.561 234.061
000000009846,45 336.523 302.549 47 68.500 106.500 133 450.000 152.000 218 116.726 119.479 243 335.049 71.916
000000010698,24 425.604 43.982 96 212.604 53.851 101 189.959 145.319 131 515.946 251.614 215 511.207 82.481
000000011241,49 303.797 221.856 79 345.942 39.979 234 604.602 258.791
000000012544,159 354.979 226.610 233 399.050 129.517
000000012803,4 252.724 221.799 6 503.527 104.561 20 14.045 143.302 82 424.804 115.009 187 372.320 258.280 203 160.901 302.005
000000016697,1 607.076 91.942 14 400.544 55.448 144 139.835 106.102 188 587.712 195.772
000000016857,146 432.450 95.639
000000017055,25 297.500 46.000 51 573.959 103.515 61 19.773 161.487 91 466.631 134.740 148 411.726 169.581 203 527.500 129.500 222 94.238 320.596 240 145.552 339.856
000000017482,70 321.897 197.577 75 504.219 285.284 129 507.416 46.007 183 363.500 50.000
000000018460,163 65.500 285.000 204 606.244 91.373 236 445.673 251.283
000000021496,60 290.868 148.828 84 371.913 124.255 146 370.929 88.994 166 459.487 70.152 211 452.500 302.000 230 342.000 206.000
000000022236,64 347.448 245.581 65 209.382 203.092 166 64.065 112.643
000000027897,214 328.369 126.189 214 529.500 44.500 234 455.823 248.598
000000028184,28 556.857 147.378 32 410.634 156.740 45 95.697 217.225 82 491.493 244.133 82 622.128 225.238 99 263.959 282.355
000000028293,37 250.500 50.000 42 81.377 226.662 120 528.838 39.839 122 71.543 123.499 165 567.433 254.701 171 518.667 158.333 183 349.480 84.644
000000031121,39 216.704 211.751 41 370.500 335.500 69 572.624 102.740 181 587.434 268.347 201 301.175 79.884
000000031258,87 101.098 178.998 88 572.783 94.837 159 193.692 99.736 210 427.490 143.328
000000031566,52 497.061 295.779 195 280.109 281.515 225 206.214 125.638
000000032242,38 302.835 153.641 89 485.978 285.654 184 129.642 144.073 194 554.000 89.066 214 466.526 79.130 232 280.500 66.000 242 583.430 89.437
000000032609,0 114.779 177.497 89 347.451 293.726 93 43.497 265.514 135 409.741 75.656 164 276.000 82.667 207 311.950 175.451
000000033167,20 567.400 145.196 22 314.357 335.776 63 143.000 124.000 78 472.000 258.000 114 175.000 81.000 134 76.000 207.000 244 524.815 226.838
000000033943,28 554.849 177.297 55 88.293 165.616 66 538.000 319.000 68 66.021 125.474
000000034074,4 101.500 307.500 13 126.000 72.500 32 207.657 249.309 37 530.570 166.976 58 462.160 269.945 105 436.600 90.473 124 50.500 223.500 178 76.562 139.121 227 138.224 256.490
000000035033,6 29.505 177.705 27 191.099 191.973 102 198.000 261.000 159 432.829 154.842 191 404.000 78.000 193 102.733 74.776 199 603.719 194.656 241 166.246 195.285
000000036292,16 571.089 59.504 41 235.216 143.538 49 318.268 196.752 78 42.285 101.362 120 124.498 319.937 208 400.671 143.318 239 162.000 24.000
000000039663,1 179.809 236.068 2 424.593 218.295 60 202.831 98.551 91 292.611 180.005 141 136.544 302.816 174 189.194 273.528
000000040341,114 607.635 58.834 214 156.803 132.948
000000040988,43 147.000 53.000 149 119.760 248.630 173 110.590 145.603 181 419.171 262.681 211 269.000 132.000
000000041458,15 620.092 249.011 43 276.000 274.000 113 363.557 197.895 118 596.589 186.718 124 178.097 232.595 137 362.500 291.000 206 70.141 329.132
000000042641,25 113.632 120.427 124 374.575 32.409 173 581.410 232.160 213 232.663 213.396 221 186.000 217.000 222 453.472 276.790
000000043500,96 418.337 232.330 115 292.141 209.448
000000047974,152 220.640 26.009 180 427.690 188.909 195 231.433 305.807 234 103.502 72.992
000000048365,30 517.721 90.580 124 501.277 172.804 150 100.235 161.720 218 270.356 264.264 219 365.227 252.594 225 407.437 109.449
000000050637,28 66.277 225.817 176 85.002 43.720 187 207.249 46.577 243 568.525 145.676
000000050945,51 114.500 34.500 53 262.240 252.507 55 202.826 214.995 167 363.686 194.448 172 15.510 52.399 184 340.000 59.000 246 504.645 238.392
000000051443,42 432.601 84.621 100 136.620 239.902 139 407.574 189.705 153 347.959 121.003 166 553.766 267.210 173 278.000 31.000 205 540.375 117.659
000000051500,18 146.075 114.168 50 61.000 93.000 59 568.500 24.500 71 580.400 234.328
000000052107,30 119.422 118.352 38 559.603 235.377 51 202.352 241.446 64 576.830 89.856 74 105.624 279.625 97 60.500 89.500 176 439.772 21.997
000000052388,45 168.000 195.000 80 529.305 298.264 84 206.065 290.189 216 461.181 218.298
